# 정본: ../../../../../../references/tc_docking/phase1_gui.py
# [A] 원문 실행: wrap_pm180 wrap_mod180 dist_pid_step orbit_wheel_cmd fwd_wheel_cmd
# [B] 줄 인용 재기술: phase4Delta composePhase4Wheels phase4Vcap dockLineYawError computeOrbitCenter imuAccumStep imuRunaway orbitOvershoot returnHomeDone returnHomeAbort homeErrPxTarget
# 상수(정본에서 읽음): ORBIT_W1=(0.33, 0.135) ORBIT_W2=(-0.33, -0.135) ORBIT_OVERSHOOT_CAP_DEG=20.0 PHASE4_I_CLAMP=0.03 PHASE4_I_BAND=0.05 PHASE4_DY_LPF_A=0.3 PHASE4_FOV_EDGE_PX=200.0 PHASE4_I_BAND_PX=30.0 PHASE4_I_CLAMP_DELTA=0.087 PHASE4_DELTA_MAX_DEG=25.0 PHASE4_NEAR_ZONE_M=0.4 PHASE4_V_NEAR=0.08 PHASE4_YAW_DV_ARM_M=0.33 PHASE4_YAW_RUNAWAY_DEG=10.0 PHASE4_LIDAR_WAIT_S=5.0 RETURN_TOL_D=0.03 RETURN_TIMEOUT_S=90.0
wrapPm180	0.0	|	0.0
composePhase4Wheels	-0.08	-1.5707963267948966	-1.5	1.0	0.33	|	-0.08863937979737194	-1.5707963267948966	-0.07136062020262807	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	-1.5	-1.0	0.33	|	-0.07136062020262807	-1.5707963267948966	-0.08863937979737194	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	8.0	1.0	0.33	|	-0.0339233077473497	-1.5707963267948966	-0.1260766922526503	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	8.0	-1.0	0.33	|	-0.1260766922526503	-1.5707963267948966	-0.0339233077473497	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	-8.0	1.0	0.33	|	-0.1260766922526503	-1.5707963267948966	-0.0339233077473497	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	-8.0	-1.0	0.33	|	-0.0339233077473497	-1.5707963267948966	-0.1260766922526503	-1.5707963267948966
composePhase4Wheels	-0.08	1.2	0.0	1.0	0.33	|	-0.08	1.2	-0.08	1.2
composePhase4Wheels	-0.08	1.2	0.0	-1.0	0.33	|	-0.08	1.2	-0.08	1.2
composePhase4Wheels	-0.08	1.2	1.5	1.0	0.33	|	-0.07136062020262807	1.2	-0.08863937979737194	1.2
composePhase4Wheels	-0.08	1.2	1.5	-1.0	0.33	|	-0.08863937979737194	1.2	-0.07136062020262807	1.2
composePhase4Wheels	-0.08	1.2	-1.5	1.0	0.33	|	-0.08863937979737194	1.2	-0.07136062020262807	1.2
composePhase4Wheels	-0.08	1.2	-1.5	-1.0	0.33	|	-0.07136062020262807	1.2	-0.08863937979737194	1.2
composePhase4Wheels	-0.08	1.2	8.0	1.0	0.33	|	-0.0339233077473497	1.2	-0.1260766922526503	1.2
composePhase4Wheels	-0.08	1.2	8.0	-1.0	0.33	|	-0.1260766922526503	1.2	-0.0339233077473497	1.2
composePhase4Wheels	-0.08	1.2	-8.0	1.0	0.33	|	-0.1260766922526503	1.2	-0.0339233077473497	1.2
composePhase4Wheels	-0.08	1.2	-8.0	-1.0	0.33	|	-0.0339233077473497	1.2	-0.1260766922526503	1.2
composePhase4Wheels	-0.08	-1.2	0.0	1.0	0.33	|	-0.08	-1.2	-0.08	-1.2
composePhase4Wheels	-0.08	-1.2	0.0	-1.0	0.33	|	-0.08	-1.2	-0.08	-1.2
composePhase4Wheels	-0.08	-1.2	1.5	1.0	0.33	|	-0.07136062020262807	-1.2	-0.08863937979737194	-1.2
composePhase4Wheels	-0.08	-1.2	1.5	-1.0	0.33	|	-0.08863937979737194	-1.2	-0.07136062020262807	-1.2
composePhase4Wheels	-0.08	-1.2	-1.5	1.0	0.33	|	-0.08863937979737194	-1.2	-0.07136062020262807	-1.2
composePhase4Wheels	-0.08	-1.2	-1.5	-1.0	0.33	|	-0.07136062020262807	-1.2	-0.08863937979737194	-1.2
composePhase4Wheels	-0.08	-1.2	8.0	1.0	0.33	|	-0.0339233077473497	-1.2	-0.1260766922526503	-1.2
composePhase4Wheels	-0.08	-1.2	8.0	-1.0	0.33	|	-0.1260766922526503	-1.2	-0.0339233077473497	-1.2
composePhase4Wheels	-0.08	-1.2	-8.0	1.0	0.33	|	-0.1260766922526503	-1.2	-0.0339233077473497	-1.2
composePhase4Wheels	-0.08	-1.2	-8.0	-1.0	0.33	|	-0.0339233077473497	-1.2	-0.1260766922526503	-1.2
composePhase4Wheels	0.25	1.5707963267948966	0.0	1.0	0.33	|	0.25	1.5707963267948966	0.25	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	0.0	-1.0	0.33	|	0.25	1.5707963267948966	0.25	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	1.5	1.0	0.33	|	0.25863937979737195	1.5707963267948966	0.24136062020262808	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	1.5	-1.0	0.33	|	0.24136062020262808	1.5707963267948966	0.25863937979737195	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	-1.5	1.0	0.33	|	0.24136062020262808	1.5707963267948966	0.25863937979737195	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	-1.5	-1.0	0.33	|	0.25863937979737195	1.5707963267948966	0.24136062020262808	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	8.0	1.0	0.33	|	0.2960766922526503	1.5707963267948966	0.2039233077473497	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	8.0	-1.0	0.33	|	0.2039233077473497	1.5707963267948966	0.2960766922526503	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	-8.0	1.0	0.33	|	0.2039233077473497	1.5707963267948966	0.2960766922526503	1.5707963267948966
composePhase4Wheels	0.25	1.5707963267948966	-8.0	-1.0	0.33	|	0.2960766922526503	1.5707963267948966	0.2039233077473497	1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	0.0	1.0	0.33	|	0.25	-1.5707963267948966	0.25	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	0.0	-1.0	0.33	|	0.25	-1.5707963267948966	0.25	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	1.5	1.0	0.33	|	0.25863937979737195	-1.5707963267948966	0.24136062020262808	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	1.5	-1.0	0.33	|	0.24136062020262808	-1.5707963267948966	0.25863937979737195	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	-1.5	1.0	0.33	|	0.24136062020262808	-1.5707963267948966	0.25863937979737195	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	-1.5	-1.0	0.33	|	0.25863937979737195	-1.5707963267948966	0.24136062020262808	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	8.0	1.0	0.33	|	0.2960766922526503	-1.5707963267948966	0.2039233077473497	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	8.0	-1.0	0.33	|	0.2039233077473497	-1.5707963267948966	0.2960766922526503	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	-8.0	1.0	0.33	|	0.2039233077473497	-1.5707963267948966	0.2960766922526503	-1.5707963267948966
composePhase4Wheels	0.25	-1.5707963267948966	-8.0	-1.0	0.33	|	0.2960766922526503	-1.5707963267948966	0.2039233077473497	-1.5707963267948966
composePhase4Wheels	0.25	1.2	0.0	1.0	0.33	|	0.25	1.2	0.25	1.2
composePhase4Wheels	0.25	1.2	0.0	-1.0	0.33	|	0.25	1.2	0.25	1.2
composePhase4Wheels	0.25	1.2	1.5	1.0	0.33	|	0.25863937979737195	1.2	0.24136062020262808	1.2
composePhase4Wheels	0.25	1.2	1.5	-1.0	0.33	|	0.24136062020262808	1.2	0.25863937979737195	1.2
composePhase4Wheels	0.25	1.2	-1.5	1.0	0.33	|	0.24136062020262808	1.2	0.25863937979737195	1.2
composePhase4Wheels	0.25	1.2	-1.5	-1.0	0.33	|	0.25863937979737195	1.2	0.24136062020262808	1.2
composePhase4Wheels	0.25	1.2	8.0	1.0	0.33	|	0.2960766922526503	1.2	0.2039233077473497	1.2
composePhase4Wheels	0.25	1.2	8.0	-1.0	0.33	|	0.2039233077473497	1.2	0.2960766922526503	1.2
composePhase4Wheels	0.25	1.2	-8.0	1.0	0.33	|	0.2039233077473497	1.2	0.2960766922526503	1.2
composePhase4Wheels	0.25	1.2	-8.0	-1.0	0.33	|	0.2960766922526503	1.2	0.2039233077473497	1.2
composePhase4Wheels	0.25	-1.2	0.0	1.0	0.33	|	0.25	-1.2	0.25	-1.2
composePhase4Wheels	0.25	-1.2	0.0	-1.0	0.33	|	0.25	-1.2	0.25	-1.2
composePhase4Wheels	0.25	-1.2	1.5	1.0	0.33	|	0.25863937979737195	-1.2	0.24136062020262808	-1.2
composePhase4Wheels	0.25	-1.2	1.5	-1.0	0.33	|	0.24136062020262808	-1.2	0.25863937979737195	-1.2
composePhase4Wheels	0.25	-1.2	-1.5	1.0	0.33	|	0.24136062020262808	-1.2	0.25863937979737195	-1.2
composePhase4Wheels	0.25	-1.2	-1.5	-1.0	0.33	|	0.25863937979737195	-1.2	0.24136062020262808	-1.2
composePhase4Wheels	0.25	-1.2	8.0	1.0	0.33	|	0.2960766922526503	-1.2	0.2039233077473497	-1.2
composePhase4Wheels	0.25	-1.2	8.0	-1.0	0.33	|	0.2039233077473497	-1.2	0.2960766922526503	-1.2
composePhase4Wheels	0.25	-1.2	-8.0	1.0	0.33	|	0.2039233077473497	-1.2	0.2960766922526503	-1.2
composePhase4Wheels	0.25	-1.2	-8.0	-1.0	0.33	|	0.2960766922526503	-1.2	0.2039233077473497	-1.2
orbitWheelCmd	0.0	0.05	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	0.0	0.05	0.05	|	-0.017038559211388738	-1.3187003461268225	0.018915932438026948	-1.0598467502982862
orbitWheelCmd	0.0	0.05	-0.05	|	0.017038559211388738	-1.3187003461268225	-0.018915932438026948	-1.059846750298286
orbitWheelCmd	0.0	0.05	0.4	|	-0.1363084736911099	-1.3187003461268225	0.15132745950421558	-1.0598467502982862
orbitWheelCmd	0.0	0.05	-0.4	|	0.1363084736911099	-1.3187003461268225	-0.15132745950421558	-1.059846750298286
orbitWheelCmd	0.0	0.05	1e-07	|	-3.407711842277747e-08	-1.3187003461268225	3.7831864876053885e-08	-1.0598467502982862
orbitWheelCmd	0.0	0.05	-1e-07	|	3.407711842277747e-08	-1.3187003461268225	-3.7831864876053885e-08	-1.059846750298286
orbitWheelCmd	0.0	0.5	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	0.0	0.5	0.05	|	0.024603099398246557	0.73508095893597	0.03578145469373765	-0.47927133762128293
orbitWheelCmd	0.0	0.5	-0.05	|	-0.024603099398246557	0.7350809589359697	-0.03578145469373765	-0.4792713376212827
orbitWheelCmd	0.0	0.5	0.4	|	0.19682479518597246	0.73508095893597	0.2862516375499012	-0.47927133762128293
orbitWheelCmd	0.0	0.5	-0.4	|	-0.19682479518597246	0.7350809589359697	-0.2862516375499012	-0.4792713376212827
orbitWheelCmd	0.0	0.5	1e-07	|	4.9206198796493106e-08	0.73508095893597	7.156290938747529e-08	-0.479271337621283
orbitWheelCmd	0.0	0.5	-1e-07	|	-4.9206198796493106e-08	0.7350809589359701	-7.156290938747529e-08	-0.4792713376212827
orbitWheelCmd	0.0	-0.5	0.0	|	-0.0	0.0	0.0	-0.0
orbitWheelCmd	0.0	-0.5	0.05	|	-0.03578145469373765	-0.4792713376212827	-0.024603099398246557	0.7350809589359697
orbitWheelCmd	0.0	-0.5	-0.05	|	0.03578145469373765	-0.47927133762128293	0.024603099398246557	0.73508095893597
orbitWheelCmd	0.0	-0.5	0.4	|	-0.2862516375499012	-0.4792713376212827	-0.19682479518597246	0.7350809589359697
orbitWheelCmd	0.0	-0.5	-0.4	|	0.2862516375499012	-0.47927133762128293	0.19682479518597246	0.73508095893597
orbitWheelCmd	0.0	-0.5	1e-07	|	-7.156290938747529e-08	-0.4792713376212827	-4.9206198796493106e-08	0.7350809589359701
orbitWheelCmd	0.0	-0.5	-1e-07	|	7.156290938747529e-08	-0.479271337621283	4.9206198796493106e-08	0.73508095893597
orbitWheelCmd	0.0	1.5	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	0.0	1.5	0.05	|	0.07021618403188827	0.23720679888364404	0.0833985161738505	-0.19915922645157355
orbitWheelCmd	0.0	1.5	-0.05	|	-0.07021618403188827	0.2372067988836437	-0.0833985161738505	-0.19915922645157336
orbitWheelCmd	0.0	1.5	0.4	|	0.5617294722551062	0.23720679888364404	0.667188129390804	-0.19915922645157355
orbitWheelCmd	0.0	1.5	-0.4	|	-0.5617294722551062	0.2372067988836437	-0.667188129390804	-0.19915922645157336
orbitWheelCmd	0.0	1.5	1e-07	|	1.404323680637765e-07	0.23720679888364407	1.6679703234770095e-07	-0.19915922645157355
orbitWheelCmd	0.0	1.5	-1e-07	|	-1.404323680637765e-07	0.23720679888364415	-1.6679703234770095e-07	-0.19915922645157336
orbitWheelCmd	0.0	-1.5	0.0	|	-0.0	0.0	0.0	-0.0
orbitWheelCmd	0.0	-1.5	0.05	|	-0.0833985161738505	-0.19915922645157336	-0.07021618403188827	0.2372067988836437
orbitWheelCmd	0.0	-1.5	-0.05	|	0.0833985161738505	-0.19915922645157355	0.07021618403188827	0.23720679888364404
orbitWheelCmd	0.0	-1.5	0.4	|	-0.667188129390804	-0.19915922645157336	-0.5617294722551062	0.2372067988836437
orbitWheelCmd	0.0	-1.5	-0.4	|	0.667188129390804	-0.19915922645157355	0.5617294722551062	0.23720679888364404
orbitWheelCmd	0.0	-1.5	1e-07	|	-1.6679703234770095e-07	-0.19915922645157336	-1.404323680637765e-07	0.23720679888364415
orbitWheelCmd	0.0	-1.5	-1e-07	|	1.6679703234770095e-07	-0.19915922645157355	1.404323680637765e-07	0.23720679888364407
orbitWheelCmd	0.3	0.05	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	0.3	0.05	0.05	|	-0.004506939094329987	-0.3392926144540449	0.032830054827855525	-1.28517462291103
orbitWheelCmd	0.3	0.05	-0.05	|	0.004506939094329987	-0.33929261445404496	-0.032830054827855525	-1.28517462291103
orbitWheelCmd	0.3	0.05	0.4	|	-0.0360555127546399	-0.3392926144540449	0.2626404386228442	-1.28517462291103
orbitWheelCmd	0.3	0.05	-0.4	|	0.0360555127546399	-0.33929261445404496	-0.2626404386228442	-1.28517462291103
orbitWheelCmd	0.3	0.05	1e-07	|	-9.013878188659974e-09	-0.33929261445404446	6.566010965571105e-08	-1.28517462291103
orbitWheelCmd	0.3	0.05	-1e-07	|	9.013878188659974e-09	-0.33929261445404474	-6.566010965571105e-08	-1.28517462291103
orbitWheelCmd	0.3	0.5	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	0.3	0.5	0.05	|	0.01831154007722999	0.08200744552618568	0.04472485326974254	-0.7814456148106981
orbitWheelCmd	0.3	0.5	-0.05	|	-0.01831154007722999	0.08200744552618566	-0.04472485326974254	-0.7814456148106981
orbitWheelCmd	0.3	0.5	0.4	|	0.14649232061783993	0.08200744552618568	0.35779882615794034	-0.7814456148106981
orbitWheelCmd	0.3	0.5	-0.4	|	-0.14649232061783993	0.08200744552618566	-0.35779882615794034	-0.7814456148106981
orbitWheelCmd	0.3	0.5	1e-07	|	3.662308015445997e-08	0.08200744552618562	8.944970653948507e-08	-0.7814456148106982
orbitWheelCmd	0.3	0.5	-1e-07	|	-3.662308015445997e-08	0.08200744552618566	-8.944970653948507e-08	-0.7814456148106981
orbitWheelCmd	0.3	-0.5	0.0	|	-0.0	0.0	0.0	-0.0
orbitWheelCmd	0.3	-0.5	0.05	|	-0.03178541332120757	-0.04720899180921423	-0.03640484171095927	1.0456877619113243
orbitWheelCmd	0.3	-0.5	-0.05	|	0.03178541332120757	-0.04720899180921431	0.03640484171095927	1.0456877619113245
orbitWheelCmd	0.3	-0.5	0.4	|	-0.2542833065696606	-0.04720899180921423	-0.29123873368767417	1.0456877619113243
orbitWheelCmd	0.3	-0.5	-0.4	|	0.2542833065696606	-0.04720899180921431	0.29123873368767417	1.0456877619113245
orbitWheelCmd	0.3	-0.5	1e-07	|	-6.357082664241514e-08	-0.04720899180921423	-7.280968342191854e-08	1.0456877619113243
orbitWheelCmd	0.3	-0.5	-1e-07	|	6.357082664241514e-08	-0.047208991809214285	7.280968342191854e-08	1.0456877619113245
orbitWheelCmd	0.3	1.5	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	0.3	1.5	0.05	|	0.06826648152644166	0.021974484296662575	0.0876088608532265	-0.36778846189079284
orbitWheelCmd	0.3	1.5	-0.05	|	-0.06826648152644166	0.02197448429666249	-0.0876088608532265	-0.36778846189079273
orbitWheelCmd	0.3	1.5	0.4	|	0.5461318522115333	0.021974484296662575	0.700870886825812	-0.36778846189079284
orbitWheelCmd	0.3	1.5	-0.4	|	-0.5461318522115333	0.02197448429666249	-0.700870886825812	-0.36778846189079273
orbitWheelCmd	0.3	1.5	1e-07	|	1.365329630528833e-07	0.021974484296662565	1.7521772170645297e-07	-0.3677884618907929
orbitWheelCmd	0.3	1.5	-1e-07	|	-1.365329630528833e-07	0.02197448429666249	-1.7521772170645297e-07	-0.36778846189079273
orbitWheelCmd	0.3	-1.5	0.0	|	-0.0	0.0	0.0	-0.0
orbitWheelCmd	0.3	-1.5	0.05	|	-0.08176376030980964	-0.01834656511312005	-0.07516856058220085	0.43240777557053756
orbitWheelCmd	0.3	-1.5	-0.05	|	0.08176376030980964	-0.018346565113120276	0.07516856058220085	0.43240777557053783
orbitWheelCmd	0.3	-1.5	0.4	|	-0.6541100824784771	-0.01834656511312005	-0.6013484846576068	0.43240777557053756
orbitWheelCmd	0.3	-1.5	-0.4	|	0.6541100824784771	-0.018346565113120276	0.6013484846576068	0.43240777557053783
orbitWheelCmd	0.3	-1.5	1e-07	|	-1.6352752061961925e-07	-0.01834656511312005	-1.503371211644017e-07	0.43240777557053756
orbitWheelCmd	0.3	-1.5	-1e-07	|	1.6352752061961925e-07	-0.018346565113120265	1.503371211644017e-07	0.43240777557053783
orbitWheelCmd	-0.3	0.05	0.0	|	0.0	0.0	0.0	0.0
orbitWheelCmd	-0.3	0.05	0.05	|	-0.03178541332120757	-1.4366855442026205	0.009370832406995657	-0.16076274062583482
orbitWheelCmd	-0.3	0.05	-0.05	|	0.03178541332120757	-1.4366855442026207	-0.009370832406995657	-0.1607627406258345
orbitWheelCmd	-0.3	0.05	0.4	|	-0.2542833065696606	-1.4366855442026205	0.07496665925596525	-0.16076274062583482
orbitWheelCmd	-0.3	0.05	-0.4	|	0.2542833065696606	-1.4366855442026207	-0.07496665925596525	-0.1607627406258345
orbitWheelCmd	-0.3	0.05	1e-07	|	-6.357082664241514e-08	-1.4366855442026205	1.8741664813991312e-08	-0.16076274062583473
orbitWheelCmd	-0.3	0.05	-1e-07	|	6.357082664241514e-08	-1.4366855442026207	-1.8741664813991312e-08	-0.1607627406258345
orbitWheelCmd	-0.3	0.5	0.0	|	0.0	0.0	0.0	0.0
orbitWheelCmd	-0.3	0.5	0.05	|	0.03640484171095927	1.0456877619113245	0.03178541332120757	-0.04720899180921431
orbitWheelCmd	-0.3	0.5	-0.05	|	-0.03640484171095927	1.0456877619113243	-0.03178541332120757	-0.04720899180921423
orbitWheelCmd	-0.3	0.5	0.4	|	0.29123873368767417	1.0456877619113245	0.2542833065696606	-0.04720899180921431
orbitWheelCmd	-0.3	0.5	-0.4	|	-0.29123873368767417	1.0456877619113243	-0.2542833065696606	-0.04720899180921423
orbitWheelCmd	-0.3	0.5	1e-07	|	7.280968342191854e-08	1.0456877619113245	6.357082664241514e-08	-0.047208991809214285
orbitWheelCmd	-0.3	0.5	-1e-07	|	-7.280968342191854e-08	1.0456877619113243	-6.357082664241514e-08	-0.04720899180921423
orbitWheelCmd	-0.3	-0.5	0.0	|	-0.0	0.0	0.0	0.0
orbitWheelCmd	-0.3	-0.5	0.05	|	-0.04472485326974254	-0.7814456148106981	-0.01831154007722999	0.08200744552618566
orbitWheelCmd	-0.3	-0.5	-0.05	|	0.04472485326974254	-0.7814456148106981	0.01831154007722999	0.08200744552618568
orbitWheelCmd	-0.3	-0.5	0.4	|	-0.35779882615794034	-0.7814456148106981	-0.14649232061783993	0.08200744552618566
orbitWheelCmd	-0.3	-0.5	-0.4	|	0.35779882615794034	-0.7814456148106981	0.14649232061783993	0.08200744552618568
orbitWheelCmd	-0.3	-0.5	1e-07	|	-8.944970653948507e-08	-0.7814456148106981	-3.662308015445997e-08	0.08200744552618566
orbitWheelCmd	-0.3	-0.5	-1e-07	|	8.944970653948507e-08	-0.7814456148106982	3.662308015445997e-08	0.08200744552618562
orbitWheelCmd	-0.3	1.5	0.0	|	0.0	0.0	0.0	0.0
orbitWheelCmd	-0.3	1.5	0.05	|	0.07516856058220085	0.43240777557053783	0.08176376030980964	-0.018346565113120276
orbitWheelCmd	-0.3	1.5	-0.05	|	-0.07516856058220085	0.43240777557053756	-0.08176376030980964	-0.01834656511312005
orbitWheelCmd	-0.3	1.5	0.4	|	0.6013484846576068	0.43240777557053783	0.6541100824784771	-0.018346565113120276
orbitWheelCmd	-0.3	1.5	-0.4	|	-0.6013484846576068	0.43240777557053756	-0.6541100824784771	-0.01834656511312005
orbitWheelCmd	-0.3	1.5	1e-07	|	1.503371211644017e-07	0.43240777557053783	1.6352752061961925e-07	-0.018346565113120265
orbitWheelCmd	-0.3	1.5	-1e-07	|	-1.503371211644017e-07	0.43240777557053756	-1.6352752061961925e-07	-0.01834656511312005
orbitWheelCmd	-0.3	-1.5	0.0	|	-0.0	0.0	0.0	0.0
orbitWheelCmd	-0.3	-1.5	0.05	|	-0.0876088608532265	-0.36778846189079273	-0.06826648152644166	0.02197448429666249
orbitWheelCmd	-0.3	-1.5	-0.05	|	0.0876088608532265	-0.36778846189079284	0.06826648152644166	0.021974484296662575
orbitWheelCmd	-0.3	-1.5	0.4	|	-0.700870886825812	-0.36778846189079273	-0.5461318522115333	0.02197448429666249
orbitWheelCmd	-0.3	-1.5	-0.4	|	0.700870886825812	-0.36778846189079284	0.5461318522115333	0.021974484296662575
orbitWheelCmd	-0.3	-1.5	1e-07	|	-1.7521772170645297e-07	-0.36778846189079273	-1.365329630528833e-07	0.02197448429666249
orbitWheelCmd	-0.3	-1.5	-1e-07	|	1.7521772170645297e-07	-0.3677884618907929	1.365329630528833e-07	0.021974484296662565
orbitWheelCmd	1.2	0.05	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	1.2	0.05	0.05	|	-0.043707121845301136	1.4734042782248673	0.07705720277819589	-1.4504654553955736
orbitWheelCmd	1.2	0.05	-0.05	|	0.043707121845301136	1.4734042782248675	-0.07705720277819589	-1.4504654553955736
orbitWheelCmd	1.2	0.05	0.4	|	-0.3496569747624091	1.4734042782248673	0.6164576222255671	-1.4504654553955736
orbitWheelCmd	1.2	0.05	-0.4	|	0.3496569747624091	1.4734042782248675	-0.6164576222255671	-1.4504654553955736
orbitWheelCmd	1.2	0.05	1e-07	|	-8.741424369060228e-08	1.4734042782248673	1.5411440555639176e-07	-1.4504654553955736
orbitWheelCmd	1.2	0.05	-1e-07	|	8.741424369060228e-08	1.4734042782248675	-1.5411440555639176e-07	-1.4504654553955736
orbitWheelCmd	1.2	0.5	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	1.2	0.5	0.05	|	0.047173218037356746	-1.173559227464331	0.08282700344694356	-1.1773982872248436
orbitWheelCmd	1.2	0.5	-0.05	|	-0.047173218037356746	-1.1735592274643307	-0.08282700344694356	-1.1773982872248436
orbitWheelCmd	1.2	0.5	0.4	|	0.37738574429885396	-1.173559227464331	0.6626160275755485	-1.1773982872248436
orbitWheelCmd	1.2	0.5	-0.4	|	-0.37738574429885396	-1.1735592274643307	-0.6626160275755485	-1.1773982872248436
orbitWheelCmd	1.2	0.5	1e-07	|	9.434643607471349e-08	-1.173559227464331	1.6565400689388708e-07	-1.1773982872248436
orbitWheelCmd	1.2	0.5	-1e-07	|	-9.434643607471349e-08	-1.173559227464331	-1.6565400689388708e-07	-1.1773982872248436
orbitWheelCmd	1.2	-0.5	0.0	|	-0.0	0.0	0.0	-0.0
orbitWheelCmd	1.2	-0.5	0.05	|	-0.053854549482843135	0.9402935573943014	-0.07864675772083678	1.336611384800263
orbitWheelCmd	1.2	-0.5	-0.05	|	0.053854549482843135	0.9402935573943013	0.07864675772083678	1.336611384800263
orbitWheelCmd	1.2	-0.5	0.4	|	-0.4308363958627451	0.9402935573943014	-0.6291740617666942	1.336611384800263
orbitWheelCmd	1.2	-0.5	-0.4	|	0.4308363958627451	0.9402935573943013	0.6291740617666942	1.336611384800263
orbitWheelCmd	1.2	-0.5	1e-07	|	-1.0770909896568626e-07	0.9402935573943014	-1.5729351544167354e-07	1.336611384800263
orbitWheelCmd	1.2	-0.5	-1e-07	|	1.0770909896568626e-07	0.9402935573943014	1.5729351544167354e-07	1.336611384800263
orbitWheelCmd	1.2	1.5	0.0	|	0.0	0.0	0.0	-0.0
orbitWheelCmd	1.2	1.5	0.05	|	0.08093400088961376	-0.5674399494578489	0.11196120980053763	-0.7522349708948834
orbitWheelCmd	1.2	1.5	-0.05	|	-0.08093400088961376	-0.5674399494578486	-0.11196120980053763	-0.7522349708948832
orbitWheelCmd	1.2	1.5	0.4	|	0.6474720071169101	-0.5674399494578489	0.895689678404301	-0.7522349708948834
orbitWheelCmd	1.2	1.5	-0.4	|	-0.6474720071169101	-0.5674399494578486	-0.895689678404301	-0.7522349708948832
orbitWheelCmd	1.2	1.5	1e-07	|	1.618680017792275e-07	-0.567439949457849	2.2392241960107522e-07	-0.7522349708948834
orbitWheelCmd	1.2	1.5	-1e-07	|	-1.618680017792275e-07	-0.567439949457849	-2.2392241960107522e-07	-0.7522349708948832
orbitWheelCmd	1.2	-1.5	0.0	|	-0.0	0.0	0.0	-0.0
orbitWheelCmd	1.2	-1.5	0.05	|	-0.09260298321328532	0.48900449185890293	-0.10251981515785132	0.8423313878883016
orbitWheelCmd	1.2	-1.5	-0.05	|	0.09260298321328532	0.48900449185890316	0.10251981515785132	0.8423313878883016
orbitWheelCmd	1.2	-1.5	0.4	|	-0.7408238657062826	0.48900449185890293	-0.8201585212628105	0.8423313878883016
orbitWheelCmd	1.2	-1.5	-0.4	|	0.7408238657062826	0.48900449185890316	0.8201585212628105	0.8423313878883016
orbitWheelCmd	1.2	-1.5	1e-07	|	-1.8520596642657062e-07	0.4890044918589034	-2.050396303157026e-07	0.8423313878883016
orbitWheelCmd	1.2	-1.5	-1e-07	|	1.8520596642657062e-07	0.48900449185890327	2.050396303157026e-07	0.8423313878883016
orbitWheelCmd	-1.2	0.05	0.0	|	0.0	0.0	0.0	0.0
orbitWheelCmd	-1.2	0.05	0.05	|	-0.07661796460360977	-1.5152978215491797	0.04447260392646241	1.3612734673497244
orbitWheelCmd	-1.2	0.05	-0.05	|	0.07661796460360977	-1.5152978215491797	-0.04447260392646241	1.3612734673497244
orbitWheelCmd	-1.2	0.05	0.4	|	-0.6129437168288782	-1.5152978215491797	0.3557808314116993	1.3612734673497244
orbitWheelCmd	-1.2	0.05	-0.4	|	0.6129437168288782	-1.5152978215491797	-0.3557808314116993	1.3612734673497244
orbitWheelCmd	-1.2	0.05	1e-07	|	-1.5323592920721953e-07	-1.5152978215491797	8.894520785292482e-08	1.3612734673497247
orbitWheelCmd	-1.2	0.05	-1e-07	|	1.5323592920721953e-07	-1.5152978215491797	-8.894520785292482e-08	1.3612734673497244
